drug,gene,disease,label
2669288,165868,660142,0
63784,435782,6124,1
966562,2609469,1356130,0
165568,82394,7322897,9
489813,450652,44730,0
18394,2013476,9135,9
40615,507416,10473761,0
112087,243019,52166,4
1095897,92079,55863,9
372693,3428782,6985,9
148687,2906260,165283,9
445143,650400,1878136,9
31440,4169230,12783,9
6964210,24050,24258,9
589926,409656,8518,0
11510,1340878,1555,5
228621,4098911,61912,6
7286,79666,2419,9
1011697,1751417,326636,6
436553,502786,75968,9
5005844,66213,58096,3
169162,194,10483798,9
4844917,535888,2499,9
1129,46839,16572,0
228621,446488,363065,7
3666688,2776,12106,0
9035218,498394,63423,4
439481,2523099,204092,9
74127,177576,58096,7
10473739,7861665,73939,9
10472705,144161,2707,9
604517,31547,265933,9
1835042,478148,73939,9
32794,2511620,4697,0
57,212572,10474038,0
5504519,243019,3651,5
6143,2091154,204092,9
179443,585348,3651,8
398366,882674,204092,1
2228777,3315687,10473851,9
5898,591753,6985,3
432511,3281930,21127,1
506526,7150,52865,7
3984055,456295,10474144,9
23832,2489397,884,9
8685834,2207472,22542,7
508293,27266,51255,9
191325,177683,52166,9
100,5640,6896314,9
8685834,570821,12783,6
1837410,4027551,12783,1
1574910,3480792,1878136,9
182482,408787,718027,2
409312,23384,9767916,9
16443,3446871,11101,9
229374,2704824,10485734,9
266223,9155222,10473928,9
4247114,33038,326636,5
33675,2447796,12783,9
1165692,4356874,45739,6
1415958,1891883,15246,0
190021,432944,10484797,9
2047768,2253092,6985,9
454166,8566521,33290,3
2631558,521644,10635,5
4755002,476597,1058303,9
365317,2810970,4697,9
1292910,1890979,10483412,9
18758,5375,180889,8
3122139,177683,10473822,9
50969,13463,3575823,9
4755002,959160,550334,7
209667,52240,10484003,9
206941,174606,6171791,9
227093,3499382,550334,9
1165599,3275484,5166507,9
1295090,10824,6124,3
6470,4379,10473824,2
9325346,223919,63202,7
157372,28407,12783,1
5050365,1835699,10484467,9
45424,540682,58096,9
474082,2307166,10474101,2
2040,1217108,10485184,9
922273,4804238,29484,9
36467,648030,2727,9
4755002,2088244,1878136,9
480663,487426,60149,9
110290,403068,2499,8
264422,2144521,180889,9
1275,5388,41001,9
48981,80627,884,3
1650473,409777,10635,9
252800,9088187,884,9
1700648,5314420,9135,9
334022,9428,44282,9
698678,2568623,24258,9
10473444,2119892,326636,9
78223,436374,6124,6
10472572,45808,4211609,0
2276169,3821568,10635,9
3185942,564920,45739,3
650236,4093117,10483706,9
45538,3565720,2707,3
4113781,6379265,9135,6
60340,129700,10484054,2
113997,2724524,10484486,9
2642365,105097,10635,2
28912,18879,24258,4
320982,28407,12783,4
3984055,5893398,10485734,7
53076,432752,2707,4
23629,510489,46816,0
201045,2662142,10484469,7
113997,486428,10635,1
1574910,6303418,73939,1
626714,595932,1878136,6
747040,463793,9209,0
73433,54182,35951,5
100,7762976,9135,9
325798,447690,2499,9
10623705,2527890,61912,9
1049563,434802,2499,5
5640025,156162,45805,9
471465,10320,41104,9
34887,99248,180889,3
85546,498779,2499,5
309,4829241,81614,9
603113,2486368,73939,8
3753922,9709,2707,8
5835867,1324204,58096,1
41267,2589936,73939,3
650236,5800,240049,9
450635,3016320,12091,7
5915218,69157,10486033,9
765940,2067925,2237,7
1182569,2711962,127396,9
140733,2852,24258,6
3754566,434621,9135,9
5640025,601796,45739,3
442390,6768,326636,9
165568,1867709,1345466,9
4113781,63456,12082,7
363100,243019,3651,5
454166,129288,4697,9
849947,3944292,871656,9
5915218,5716071,16572,9
436553,5231936,63423,9
10472929,3878726,45805,9
48981,458594,2707,9
3609564,2255358,10635,9
626714,2003496,2707,8
89129,46711,6985,6
266223,342,3651,6
11598258,154525,10635,9
474464,4219010,6124,9
133994,383392,2984444,2
163783,160242,2499,8
1759,1300860,10473984,0
3984055,2447796,25212,9
23354,2089580,12089,9
4649726,127256,11625,2
1223,507416,10635,5
6279245,56075,204092,3
1276432,7111065,24258,9
483891,12579,63423,9
3398139,999120,58096,9
50969,2810970,4697,3
493050,438849,10473830,9
35035,31860,4880790,2
214019,31952,33290,6
303875,567272,8518,1
4620108,2560101,72167,9
2448386,7150,135014,7
5640025,2590481,12993,9
450635,4601878,3651,1
467117,3641599,10483188,2
10472600,3003807,2984444,9
50969,440853,47671,9
800018,452466,7359585,9
671743,11002,63423,4
474082,24948,10484503,7
2948095,261,60149,4
94281,4142972,10635,3
436553,70301,1878136,8
63018,12722,9135,4
20208,50005,2150385,9
629889,75966,6578,0
82369,408779,63423,5
2411667,3019297,33290,9
5808371,5261,3651,3
52685,160548,1112185,9
35999,2628796,174128,1
572456,69849,10747,2
582418,836885,35951,9
1155406,1889611,1878136,9
264422,2564723,10484850,9
2166321,424,326636,5
556520,3136554,10483616,9
283198,533597,12783,8
474082,168008,66759,9
4591,11217,10484545,9
150714,446487,10484326,9
52916,635276,52166,4
602,5261,6985,4
626714,570821,12783,6
4320646,3846874,61912,9
208125,489881,2237,9
3396256,454439,43659,9
67014,454277,10635,5
11510,21889,3651,5
283198,2654499,12783,8
1537879,1038853,2714,9
1949003,456466,10473818,0
1784184,2677900,2707,4
220949,3289229,3108,3
110290,1930759,33290,6
60796,2527890,796920,9
5898,48046,3651,9
301596,2216112,2499,2
46459,2067925,45739,6
47384,1102609,2434323,2
18394,14338,45805,9
21341,425190,67854,9
2689328,257262,4605087,9
41518,524490,44286,9
650236,3980274,73939,9
765940,1255921,796920,7
71048,2805424,60149,3
398366,2928451,326636,9
5898,455864,12783,8
12258,6201,204092,9
3396256,446488,182547,9
2306714,3392409,205213,9
163783,4968186,37103,9
5050365,142048,14113,7
71048,514003,10484331,7
46459,1023,822929,7
10472604,9428,5882043,9
10472768,455203,4806426,9
47384,34926,10483872,2
409052,594320,10486134,9
824075,89096,66759,1
283198,436374,135867,7
78223,10455883,174128,9
4150,437442,33290,9
77769,5314420,52166,9
609,864951,3339,0
5285452,497455,16397,2
1444279,4033464,15382,9
1907,18947,29572,0
3937055,243019,45805,4
196926,1952602,10473865,7
266223,134699,10484675,9
31117,2756697,174128,9
1155406,68918,270238,2
196926,479819,3108,9
2000539,261214,24258,9
3489,2767385,8518,9
1267205,1869685,35951,1
57,433454,2707,4
2257,54182,12783,9
3216,459148,2237180,9
46459,3064943,153243,9
849240,479819,3651,9
110522,4328,12106,9
626714,4521060,17498,2
110290,768384,50844,9
4977163,499708,10484559,9
8685834,1147244,179729,9
4977163,1391038,63423,9
10472778,549905,180889,9
87217,243019,12783,9
560885,1157,66759,5
48981,1510,204092,8
2000539,579151,6124,6
556520,84131,63423,3
196926,660730,24258,9
3203774,8175,15382,9
20212,25350,2147,9
121649,2610429,11674,9
18758,354642,156257,9
438838,5569804,4669,7
23976,5231936,6160,9
47384,434995,10484444,2
10472778,1863745,60149,9
1030075,741074,51170,9
11661099,445654,58096,9
105887,479311,9135,9
10472848,40300,66759,4
44393,2443642,2707,9
68773,177683,4499238,9
82125,4129994,45739,9
17708,1842484,45805,4
113467,8410,35951,5
1011697,4634898,3368465,9
867632,3071990,52166,1
5231,13282,4697,0
2497567,2616933,326636,6
34887,779775,572648,7
765940,7737049,4697,6
67636,1948543,101482,7
359694,3352216,4427027,2
59114,2587065,326636,9
469675,15486,1878136,5
454166,3002488,326636,9
560885,166903,7742,9
521919,438849,66759,9
2663688,104832,266332,0
229374,487132,204092,1
3396256,139657,6124,1
6279245,2194524,392587,9
2990268,1960403,884,9
8685834,506468,10485082,7
556520,43023,1878136,7
264422,489881,88421,9
1844456,2628796,52166,1
2435442,2326417,63423,1
10472619,452877,6124,4
13227,5696530,82882,9
443663,3505959,12061,7
18728,9428,12783,9
4113781,444598,73939,8
10473274,93548,3527,0
2823402,383392,6160,9
13703,409224,204092,9
47384,6921565,223358,9
398366,179803,10484933,9
2497567,451797,2002868,2
567615,464847,58096,0
5655,5477251,18795,9
100,12275,73939,4
454166,572683,10474162,2
4113781,444598,66759,8
10472989,411738,40528,9
10472594,598966,3651,5
3133859,2343164,196543,9
5915218,172952,18550,0
357963,1786256,2562936,9
10473067,292632,24258,4
67636,1844944,2206838,9
101378,686376,72167,9
2846546,4773512,180889,8
765940,1863745,60149,6
450635,762756,31913,9
6566427,432944,155018,9
59114,7059264,112362,9
2752740,656461,9209,2
1155406,168008,326636,9
21444,48843,10473803,0
1527566,1223341,61912,4
67636,33778,2499,6
3650779,912705,88013,2
467115,3188992,61912,9
179443,4058970,603924,2
849240,516144,326636,9
1165692,4356874,10635,8
10472583,3618548,204092,5
10473495,450569,10486242,9
10032852,6786,536561,0
5050365,1942641,33541,2
401197,434621,9135,4
398366,2700502,35951,9
1637350,537550,17745,7
5898,1633300,174128,1
6668463,125235,2714,9
240927,912705,203608,9
48981,2485588,110405,9
6140099,1599143,63423,1
11598364,1881277,45805,9
137293,243019,12783,4
117697,2436110,9135,3
10473231,69948,46816,9
922273,4096049,35951,9
53024,570821,12783,6
409019,4929206,3651,9
67636,2355232,52166,8
1444279,108558,45805,3
250010,51984,24258,5
10473462,2609469,195579,9
721477,17012,10485112,9
2846546,1930287,10473979,9
454,475727,77154,0
1155406,68918,4907820,9
68589,625348,3651,4
384234,2091154,10483261,9
471366,1885800,723317,9
443663,2908228,10473865,2
3568187,463603,12783,5
742624,3602821,73939,9
6279245,4484909,35951,9
10801376,545377,204092,1
4632819,79827,2707,4
5640025,33468,884,9
10473547,1902580,10484619,9
5640025,1894555,24258,8
179443,128578,45805,8
3651366,776599,3575823,9
523768,2432712,35951,9
33675,791480,52166,5
10472583,194,399841,0
23354,58920,2707,9
45538,3565720,10473866,2
192003,2687477,63811,9
36190,4563730,2501,9
3396256,505863,2707,6
50969,2253100,59667,9
557100,105097,72905,9
47384,490042,1878136,6
248329,183591,37098,2
4782267,263690,2707,5
110290,3324429,1555,9
680370,59174,10484723,7
28651,1340878,10635,9
207987,625905,10474013,9
4523,2677900,2707,4
32794,623098,10485942,9
4516198,1870717,2275617,9
3041041,28487,884,9
1242570,4673839,4697,8
60906,7788327,16563,9
43405,485214,10484424,9
1011697,38595,10485032,9
179452,263690,2707,5
474464,68650,37090,9
11598306,445495,174128,3
7287411,25547,45805,5
110290,55079,10635,6
5898,433094,7607,2
619266,127781,63423,4
69330,290279,6124,9
10232,29596,22965,0
11510,205979,10474032,9
556520,3136554,550334,7
602,1119630,9848516,9
242277,1510,204092,5
422473,409874,1289180,2
6701,1330785,21127,6
4757348,137996,52166,5
11961,449197,77302,9
86666,2737091,6985,1
10177,16297,884,1
774706,4356874,45805,6
128559,162697,95197,2
84494,465934,1852916,7
183696,746873,6160,8
1444279,1119757,52166,9
409233,4804238,1555,8
6661,2523,99051,0
149947,2326417,63423,9
46459,7934,5389329,9
6494990,131918,168427,0
106734,453626,326636,5
4755002,3242379,24353,9
5796400,3920137,10635,9
137389,1917917,6130859,9
36734,1974237,40664,9
2277997,771460,10473905,2
573284,2940597,72167,9
4320646,6787142,52166,8
16791,2339373,174128,4
229374,4539610,10484172,9
474464,17631,60149,6
10473197,499165,64794,9
1574910,610359,174128,6
10473430,485634,45739,9
10473129,5375,180889,9
5050365,5629602,9135,9
26090,7053192,10484275,0
3185942,129288,2237180,9
409019,4764399,45805,9
187160,2637070,58096,3
1667927,2796005,61912,5
182995,35554,24258,8
4455,809963,10485150,9
556520,925807,9135,6
96570,131465,54151,7
150714,3280981,2147,5
493050,1239180,58096,6
2250766,2522304,10486104,9
16675,12722,9135,4
8492674,2000252,1555,9
869731,1263334,9135,3
182482,477743,24258,4
10472583,518429,188974,0
42927,2464612,10484545,9
10472583,2989990,11625,9
703442,1942636,63423,6
2385,1223341,1285451,9
9325346,3954296,2499,9
212081,528351,72167,5
560885,166903,105534,9
626714,6842622,52166,6
110290,31704,10486248,7
17708,144161,2707,4
48981,1241607,10485966,9
246566,7623,50819,9
3091,7331,58096,5
447997,434386,45739,9
5640025,168008,204092,9
1840219,17397,57988,9
139710,461274,3651,6
2752740,3132838,1985861,9
5898,3194434,2147,8
104890,453626,174128,5
432341,107260,24258,9
3984055,513318,123778,9
20731,4545,550334,9
2752740,454896,204092,1
6078,143938,183607,2
12371,2611748,6985,1
341300,2741291,68688,9
747040,480336,11625,7
1703213,3175778,156052,0
273320,602877,402257,9
603113,611333,155018,9
5655,4135844,35951,9
5455,6552662,61912,9
117450,24441,3619,2
238246,433574,52166,9
15851,4516862,35951,9
10473614,509743,12061,2
508293,3280981,2147,3
5898,1727431,2707,3
2028117,26690,10474048,0
12405,757563,1147820,9
31874,610359,77331,9
1165599,2025152,35951,8
50982,159756,2499,9
21909,565610,1555,5
148687,56102,174128,8
470080,486348,45805,6
8685834,5511,45739,8
266223,453531,12783,8
801901,190359,45739,6
5005844,4379,25750,9
17708,46884,476077,0
3396256,409450,1555,8
148687,3466868,35951,1
10473656,139761,10485108,9
454166,80627,52166,3
532595,641310,63423,9
10473749,1223341,61912,4
10472746,93972,174128,9
278848,3672847,146737,9
454166,56752,10485664,9
303224,64336,204467,9
72966,229660,6985,9
3918089,3680434,3651,1
10472595,447032,96696,0
3839808,487900,16064,9
59114,3281654,45739,9
34072,1544,75842,0
5640025,2034,527665,7
69600,9115853,12783,9
60796,300700,774744,2
72888,3531000,85462,9
1907,10360,884,0
82323,3508697,12783,1
47384,2013114,136466,9
210301,177683,2499,9
165568,52435,10486147,7
290341,641560,10484194,0
4025272,57190,3266243,9
922273,3054334,16676,6
2114250,242015,110405,9
229374,77238,16563,1
3104173,1023276,52166,9
17708,6201,356483,9
105887,1868757,1878136,8
2497567,2616933,10483910,9
110290,488483,26897,2
48981,538330,494926,9
471366,447032,180889,9
47384,497454,24258,8
51051,5023204,24258,9
10473230,5800,58096,3
14225,4752553,35951,9
283198,484076,12783,1
3539808,551874,6124,1
187160,3821568,10483935,9
46459,1925812,542292,9
68659,140895,10485426,7
312237,116359,1689947,9
124518,1877648,180889,1
23629,479638,1424551,0
2846546,456508,145769,9
68659,134947,10483359,7
454166,6450829,10483528,2
7025538,36318,3524058,9
19054,124284,2434323,9
6121770,24050,27514,0
47675,2085618,6985,4
3185942,486445,1878136,8
57,17522,60149,5
67636,716791,3651,3
6397574,261,60149,4
10472836,243019,52166,9
2000539,539344,3651,9
80219,3820483,45739,9
560885,1982309,76333,9
4755002,2529404,10473806,7
11510,35554,24258,5
101045,516144,884,3
764079,455864,73939,9
4234318,13777,6985,9
48981,602877,6985,6
4030760,3501,6160,4
50969,515012,3186628,9
67636,415206,35951,8
474464,2314849,6124,1
163783,463319,24258,3
696257,11403,8518,9
3744014,630345,1878136,9
1049563,5483158,5934596,9
10572491,3270559,2707,1
148254,70538,72167,9
46459,42165,52166,8
6279245,114039,1878136,3
105887,542825,174128,3
5898,3820483,6985,9
10472611,1015,6985,9
179443,523797,3619,7
10472832,49076,10485562,9
485299,42412,21960,9
1533,591459,72167,5
302796,74420,1826755,9
101045,2824562,180889,9
2497567,5739552,17498,2
398366,2577937,12783,9
460409,3118314,12783,2
1155406,540727,63423,8
922273,181167,269749,9
50969,3448528,2501,2
57,726947,61912,5
41954,2432712,148095,9
183155,3636879,550334,9
5640025,594680,10635,6
23354,9709,63423,8
283198,13777,6160,9
30158,453531,2237,0
981169,3433176,9650,2
289826,2013114,884,8
50969,1840885,66127,9
433237,7050885,35951,9
5025070,11002,1878136,5
3776536,4064005,74474,9
3744014,507414,10474286,9
71048,2626510,128459,9
8901665,126710,265933,9
85546,481483,45739,1
1539703,486348,363065,7
3303,545048,35951,9
23354,69854,35951,9
38282,988,3217348,9
36674,482795,72057,9
105887,1900547,3368465,7
45424,5228,45805,3
10472989,543743,1878136,9
5655,2632,10484723,9
10472722,205419,12089,9
602,70102,6657,9
10473646,435583,12106,2
209869,752271,9135,9
922273,770120,2419,9
1650473,24050,6521437,9
3984055,2351320,266802,9
764079,4670328,8518,8
1731036,144161,10483805,9
18411,544805,508471,9
35999,343,1938270,2
1135872,134397,60149,3
229374,2535279,16676,3
207385,25023,10473890,9
4460839,3093583,52555,2
10473052,6768,10635,3
229374,529159,156257,9
262652,477743,24258,4
10473633,196429,10474093,0
650236,548541,6124,1
179443,647587,10260983,2
10623200,2989990,1315767,9
21038,6965,597642,9
41937,463439,40528,2
15063,58423,3944144,9
2137082,58423,174128,9
164274,1035564,174128,9
181690,2527890,33290,9
827438,435521,50951,2
544826,8894,174128,5
437962,1895760,3651,1
10473196,33038,326636,9
215208,165868,72125,0
59114,491984,6160,1
1589,10373,3108,9
4755002,290279,412036,9
450635,4471,45805,6
5915218,540682,3651,9
922273,2560101,884,9
4523,2589353,2499,4
765940,3846874,6578,9
3984055,342,9135,3
175,2265898,43061,2
626714,4484909,52166,9
2398312,243019,4669,0
152679,2864141,5116049,9
47384,240363,718675,9
1930371,243019,12783,4
283198,6346,64781,7
704543,1177636,16676,9
42212,760930,99449,2
453832,597917,45739,3
110290,736096,174128,9
2467,434621,104900,9
1165599,7304869,10473754,9
177315,3971761,10483194,2
450635,9088187,4697,9
114283,83381,8518,9
3396256,349971,35951,3
1278754,237538,52166,9
183155,448115,70805,9
114283,445519,66759,5
50969,6882439,3651,8
49873,25432,7380,0
34887,3938008,204092,6
50969,138326,6985,9
117697,433710,63423,3
72134,582004,3651,5
5011140,447667,49043,9
110290,480335,326636,6
398366,4065376,180889,1
1006700,3189952,6124,5
436553,3971761,45739,3
9325346,696902,58096,4
8685834,22214,174128,8
1607,1604,60149,4
30530,1877648,180889,1
252800,403068,80556,9
10473277,560441,61912,9
797040,182713,2499,9
10473095,4058,2147,0
454166,4324698,33290,6
40580,583814,10473857,2
458154,6530797,204092,9
35999,457959,1878136,6
703442,435586,73856,9
59114,792699,10635,1
566026,438849,66759,4
165568,119681,174128,8
325798,4379,6030,2
7161,55172,488859,9
6038949,144282,47258,9
2846546,5779924,52166,3
467114,22134,24258,9
56170,641745,204092,1
765940,8963531,58096,8
1089975,243019,52166,9
197987,453690,263693,9
626714,3971761,77154,9
41152,521644,10635,9
637666,1986983,884,9
6005026,52240,10486245,9
513595,290279,1878136,9
1165692,4186,6124,1
173,2311972,10483459,9
75800,21894,10473935,9
450635,5793951,4697,9
10473709,261,60149,9
47384,1462,884,6
23629,895,481566,9
264422,3199772,4427027,7
67636,850588,6124,9
10473682,480469,10486142,9
2965024,475049,66759,9
5005844,184582,174128,1
10472725,4186,10473925,9
229374,447725,25212,7
922273,6976970,326636,9
541049,535647,10486132,9
8038,591459,72167,9
7052946,121092,8168526,9
6516450,3179169,52166,9
214019,2779342,6985,3
17252,25547,2434323,0
19337,93972,174128,9
9538,458580,6985,4
157464,432752,4674,0
7302752,171058,10635,9
4012,509969,635180,9
1844456,1885800,33290,3
264422,3209075,10486216,9
442390,105097,10485513,0
289826,1622167,6160,9
229374,2932674,4519,9
25617,5194,10635,9
289826,499678,10484049,9
1165692,156162,33290,9
10472751,17539,24258,4
68659,119681,2499,8
19059,176994,10473866,2
48981,2674395,33577,9
905674,453531,10635,9
229374,111929,326636,6
182995,22716,10484875,9
37358,2248001,3030288,9
7274600,458594,10635,9
10472583,2741291,174128,9
529505,479904,326636,3
59426,482414,8518,5
1165692,2870919,8652414,9
514089,400981,9135,9
82737,538496,63423,1
10568349,19886,2499,9
71048,2165761,6124,1
127859,497454,58096,8
1165599,39522,10474093,2
46459,5853747,2707,7
702429,50075,180889,4
1851668,434782,10473953,9
398366,5422446,63423,9
172840,485701,58096,4
417136,409694,45739,9
50969,780557,1878136,8
10473326,497510,45805,9
454166,80627,38265,1
10821998,4157811,600519,9
36183,2981,884,5
264422,17217,204092,6
283198,177576,8615432,9
21694,543743,2499,9
59114,518318,86119,7
5640025,25084,6160,9
129530,54182,10484520,9
106309,2960337,63423,9
372693,56755,3651,0
21705,507416,9135,4
454166,532743,73939,1
600918,1376135,26897,9
7137046,2730061,7607,0
181690,160548,2434323,2
46459,689148,10474093,7
902521,1880792,18550,2
459902,1864405,2495005,9
10473388,22112,174128,5
15539,543743,2499,5
922273,1629978,63423,8
15094,2055785,174128,4
650236,273895,204092,1
569485,811992,3651,9
450635,540682,58096,9
409233,543743,10486257,9
476160,738780,2714,9
3396256,9155222,204092,9
573561,6397,3651,5
2000539,5578773,66759,9
10472722,50375,580981,0
32794,563988,221457,2
65041,659988,12783,9
602,459127,10484998,9
78223,18879,239473,9
981169,5228959,81318,9
163783,3893763,29484,9
37851,32510,1981531,9
264422,490042,49754,9
3396256,2346007,1555,9
4755002,256746,33290,3
3143914,14968,326636,9
454762,512146,10473853,9
474082,2253111,4519,7
2277997,1050895,65651,2
3776536,453626,10483342,9
439481,460910,35953,9
5913509,21414,46226,0
18728,35988,63836,9
163182,2603385,66759,9
1165599,3385234,10483155,9
10473243,444593,63423,5
1034322,2931342,14516,9
163615,508571,1678857,0
4342662,1247934,10484827,9
165568,5650038,2237,9
552635,1870717,1555,5
2846546,2834245,10485083,9
228621,131904,24258,8
5898,815736,1878136,2
63784,2627031,192277,9
4342662,1675061,204092,1
10472711,243019,10473780,9
4113781,4777385,16563,9
5898,2013114,1878136,6
18559,507414,10635,5
433237,2089580,1267026,9
289826,7170067,4697,9
2000539,2393202,66759,1
2846546,1930287,38265,8
206941,3054334,3651,1
398366,492562,3732,7
59426,482414,798965,9
187169,2361406,10635,9
3984055,1952156,884,8
922273,6219,6160,8
28818,2326417,63423,4
110290,3073,155018,9
5655,511385,42270,0
4977163,863110,19158,9
10472682,2611751,2760,9
1178512,2997489,3651,8
141577,9428,45805,5
478548,4356874,10635,8
252800,2885306,81322,9
3133859,89629,95197,2
10410,2690983,326636,6
229374,3399496,33290,6
398366,2590481,8518,9
4113781,1974258,2714,7
2257,1846362,8518,9
50969,2125417,10473767,7
1318974,1888464,2434323,9
50024,103408,6124,9
46459,8449,3651,1
680370,2169039,61912,3
8480971,39522,1878136,4
474082,2035281,10484496,9
4919,2738296,10635,9
7846272,4021592,72167,9
436553,6056450,4856561,9
2224050,2201414,9135,9
905674,2780,230360,9
6376,988,174128,1
2307676,263690,2707,9
99080,2018,58096,5
37013,2,10486278,9
502233,192587,10483982,2
247522,243019,3651,9
1853088,1143833,8004,9
474464,5680459,6985,9
454,435584,52166,5
63784,177576,58096,7
603113,278980,5116049,9
21341,48830,10486205,9
10762785,2091154,200722,9
35999,1273885,385250,9
480663,909270,126082,9
284747,434802,9135,5
19054,2134449,72167,9
147472,507416,9135,4
71048,1978831,10747,9
5655,289,10474155,9
2309026,8346172,9135,9
11598970,2445759,21127,9
3108030,17539,2707,9
2791182,3286861,61912,3
3756917,477743,24258,4
508108,3609,48937,2
60906,2307165,4384,9
1574910,3821568,10635,6
266223,2458994,54179,9
11510,270261,35951,4
4320646,17807,66759,1
827438,2665973,2679,2
82369,472478,204092,4
10472564,45807,60149,4
10473043,100705,326636,9
2948095,261,905025,9
5268191,16898,89085,2
36467,4715862,1878136,3
2598,4379,270238,2
5279033,22502,12783,5
5902588,5233149,73939,9
51806,2625801,63423,8
48453,243019,52166,4
6427353,461778,10485702,9
10473281,93548,4045499,0
765940,3272300,174128,9
474082,433079,6160,8
1165599,7737049,28730,9
1165692,533538,18563,9
5310609,2756471,326636,1
23460,2424140,40407,2
57,3342261,10474093,0
71048,750280,45805,8
5640025,114492,174128,1
53229,553897,9135,4
56937,3948371,2499,9
10473116,1143040,884,9
137402,2128404,290589,0
2663255,454848,1878136,1
10568747,17823,10486194,9
10472582,1912127,24258,9
4113781,1924290,180889,9
163783,5311221,132250,9
4372311,414662,3651,9
203236,245508,66759,9
5456,542825,174128,9
259440,2294836,16802,0
10472633,5683790,10483167,9
266223,2824766,1555,9
155465,441258,60149,5
1869973,1499240,391356,7
264422,592613,2499,7
8685834,61434,2499,6
3216,168270,8518,3
10584,479558,10483285,2
5077779,2497551,10483579,9
7271599,625348,3651,4
11598216,2165269,6124,9
10472574,90649,10474162,0
228621,433176,10483478,9
922273,24880,45739,9
10473142,94670,163709,9
2843890,2636,66759,3
1920,3211938,3651,5
603113,1836829,2499,8
622440,2744206,12783,9
37247,1223341,61912,4
5898,10452574,6985,9
10473658,814635,63423,4
31220,2758549,10474300,0
1049080,2895146,10474036,9
229374,3365196,2072442,9
190021,14293,28616,0
474082,424968,10484101,7
2491301,570142,2424,9
5393774,134605,37395,9
1949003,456466,5422929,9
270030,488365,45739,5
11551,543743,154571,9
765940,499264,1447991,9
266223,3379,12783,8
460066,369434,6160,9
1165692,5080894,881824,9
10473126,454103,10485200,9
19062,1000117,5529,9
8917937,114618,71633,2
105887,2804133,8719,9
71048,2017700,8518,6
3718554,434981,187635,0
41954,2521793,10483805,9
648631,2852,179255,7
35197,2611748,6985,1
450635,117500,1892437,9
6534296,3616,52166,9
5206739,2072120,1878136,2
2993901,479558,35951,1
5898,5510341,3651,9
10472959,121092,8518,5
2352314,461778,10474072,2
228621,2088244,363065,9
207213,11002,9130,2
148687,432944,63423,6
105887,406967,1878136,6
46459,2605350,45739,9
74426,1960403,3651,9
78223,1121045,66759,9
35999,435509,71045,9
249375,60996,1136883,9
589926,449187,4893552,0
289826,4045730,8518,6
474082,484984,66759,8
2965024,79666,1422676,9
1620041,29569,35805,9
289826,1001685,884,8
47384,172100,24258,1
655602,100705,6792585,9
146230,243019,12783,4
11510,3847233,25212,0
34887,3402625,52166,1
252800,506699,4697,6
246817,452443,175507,9
460046,7169811,2707,9
320982,2013476,9135,3
1155406,3283171,52166,3
2609742,343,24258,9
8242648,543743,2499,5
50969,2963154,204092,8
603113,281036,63598,7
5660554,5765,31913,2
117697,4601878,3651,6
216110,539269,6160,9
71048,555910,180889,6
10473289,243019,12783,9
2791182,53878,9743481,9
502643,261,60149,9
10472583,46884,661696,0
17708,452836,76333,9
28651,261,60149,9
556520,532744,796920,7
110290,171058,6124,6
966562,2321332,1356130,9
105887,852439,10483475,9
47384,4929206,9135,9
10473119,434816,10485204,9
6005,2535936,1555,3
8685834,6564781,46642,9
626714,3390696,6985,6
9981036,2674395,3651,3
48981,67344,10899,9
4649726,22134,326636,9
10790,129288,60149,9
11032220,1947227,1555,3
26090,7053192,114991,9
252800,10454707,884,1
2630401,143335,45739,9
10473095,135212,10484244,9
400477,142751,1356130,9
34887,6988249,10485366,9
626714,564920,10484780,2
505,1905636,1878136,9
266223,2370928,326636,9
30316,570821,63423,6
454166,475556,4427027,2
10473384,22112,60149,5
4324821,432371,72167,1
1906,1889611,10483244,9
34887,193767,6737280,9
335366,495488,10635,5
867128,96080,71443,0
114283,2428119,10483427,9
249375,4804238,1555,8
9538,3034702,60149,1
60906,445407,16869,9
100,389196,85183,0
510056,41854,550334,9
450635,2862985,2714,7
71048,1565659,62088,2
127859,453626,326636,5
4649726,23571,1555,9
104890,3466097,6124,9
3216,2738296,45739,9
2841679,4414528,1878136,9
11599220,4471,45805,9
163783,4134622,10485425,9
483806,1906911,45739,3
263948,2407,66759,5
16660,1951112,2499,9
2240350,1967751,1878136,3
5796400,2906260,9135,3
87016,579147,6124,1
1153881,592916,897761,7
16662,2382561,72167,1
15941,3664613,1555,5
4113781,69302,884,7
626714,2450110,151074,9
201045,635622,33290,8
1142958,17823,884,3
1744553,45808,10635,4
262672,1021114,10473864,9
1165599,4121917,6124,8
28912,454622,33290,4
2720427,2448414,10483705,9
10566734,2110098,10474286,9
7717,608732,63423,9
556520,500946,3651,8
110290,2328753,2707,9
2648865,1773,16572,0
398366,432822,3108,1
2752740,106224,10484115,2
46459,5853747,7607,7
578,4512554,67619,9
9325346,1330785,105658,7
2791182,3509345,61912,9
366873,33038,10635,9
10472879,502786,1555,9
87016,3943372,24258,1
474082,2262339,10484215,9
7606757,570142,10485768,9
165568,2036882,884,1
69101,435240,24258,9
556520,4690287,355975,7
2681159,543661,8518,9
1034322,68343,3651,8
395054,2576986,29300,2
63784,454240,10485141,9
247389,58423,2707,6
67636,4033464,3651,8
1977989,6081723,45805,9
