drug,gene,disease,label
4182536,3134150,180889,4
1222714,3501,125644,9
266223,4317819,10474143,9
3984055,349970,294919,7
437410,24050,694289,9
5915218,2824562,73939,9
163783,4471,60149,6
409703,2923220,326636,9
458415,17012,45805,5
10473020,2373070,176980,9
65727,282436,8518,9
2261363,10459706,10635,9
443663,409753,2707,9
47384,2720805,6985,6
398366,533423,12783,6
34592,54164,3368465,9
1165692,6043741,10484965,9
3984055,7089947,204092,9
11599086,11751,66759,9
454166,7050885,3651,9
10472746,624331,78067,9
607588,88137,9135,6
47384,116916,45805,9
922273,3482211,52166,1
626714,1099112,66759,9
398366,19277,12783,8
5902588,4932226,10484082,9
10821998,455391,10483975,2
55896,3435,4674,0
682437,15067,1555,9
155465,435346,48488,0
5640025,493321,7607,7
450635,5166821,9135,9
680370,606960,10483981,9
2588873,479311,3651,9
547752,66362,9135,3
3984055,3171682,79544,9
229470,4135844,61912,9
7954030,453690,10989,0
492794,243019,52166,1
1034322,2931342,204092,6
4113781,2388750,24258,2
18507,69373,10473899,9
2598,2564723,63423,9
78223,625348,3651,4
201891,543743,2499,9
922273,3526129,2707,3
105887,516673,10483618,9
446336,2923220,2707,9
603113,970022,1878136,6
151149,2042183,12783,9
3133859,432677,10486321,9
4755002,4562538,6124,9
3071168,243019,52166,4
464921,3615672,204092,9
42119,1846317,884,9
59102,3003807,603924,2
3666688,2776,204092,4
163783,1958737,24258,9
289826,3358081,24258,1
2497567,205442,54447,2
1035646,9478,482763,9
266223,2489397,58096,9
1122400,132525,10473781,0
94694,570821,12783,6
5640025,1099112,58096,9
96233,144282,61912,9
6991655,433080,9135,9
165568,4889,6985,3
590107,323373,2499,1
1440,1880792,33290,5
37624,559216,180889,4
626714,4695626,114810,7
6515531,51963,10473868,9
76722,104403,60149,1
3152419,79827,326636,9
721477,104398,45739,3
8685834,958065,180889,9
228621,21890,72029,9
15942,32292,58096,9
28642,766242,9992398,9
2512670,2361406,66759,9
1155406,2342754,3651,8
19035,4911,872436,0
196674,19277,10474036,9
3002862,770120,3651,9
576465,31860,33805,9
67028,7169811,8518,8
5655,3179169,4697,9
162982,2838752,180889,9
56170,435068,10483410,9
67636,435278,10473837,7
128816,598966,3651,5
16105,4814574,9135,3
10473268,4343,61912,9
454166,1870495,2707,8
597286,2017700,8518,6
127859,2540682,6985,6
21038,3525038,3108,4
289826,283173,884,2
211111,14338,1878136,9
3216,4442704,10474121,7
407586,225280,1878136,9
1165599,453107,45805,3
4571542,1263113,6985,9
1980415,4089,16563,9
338,281036,24695,9
67636,2018,35951,3
125831,150100,9135,9
4372311,490817,24258,9
10472755,35636,63423,9
477577,3501,6160,4
31874,26173,10486174,9
10762785,542825,174128,9
454166,4324698,10486239,9
981169,7169811,2707,6
21260,205379,326636,9
10624119,31547,10473995,9
3083288,169875,139407,2
46459,6346,9135,6
17544,24050,24258,4
5662439,2733233,10635,9
5812904,4169230,12783,9
146582,143335,10483831,2
163783,4814574,9135,3
2497065,3864255,73939,9
86341,513427,180889,9
485412,809963,10485150,0
3396256,4135844,180889,9
3984055,5893398,884,8
201045,447667,49043,7
21341,424157,87878,0
328592,4315226,542699,0
764079,682556,284446,9
10472871,1725273,180889,9
283198,2679737,605130,9
46459,169531,8917569,9
454166,529169,21127,6
4473856,2943555,72167,1
11599137,11978,106831,9
981169,1073194,5882043,9
105887,531,33290,9
6204668,3000618,908542,9
436763,1876645,2130793,2
10473042,52294,293067,9
753681,6043741,3368465,9
2905716,243019,45805,4
105887,544805,508471,7
831250,499116,735013,7
604517,31547,10486092,9
5640025,5422446,45805,9
27189,559174,2499,5
109625,13982,326636,4
68619,6786,3651,9
650236,2674786,6124,1
3776536,3387999,180889,3
529067,487111,2707,9
1155406,3040130,42245,9
1011697,47915,73939,9
593364,344881,10484354,9
370178,1843432,61912,9
1165692,3486,541199,9
252800,78408,16676,6
10473066,788740,35951,9
59102,513774,63423,0
228621,4033392,1878136,9
474082,7060626,8518,8
7532300,455345,2403,9
462789,1840853,12114,2
228621,2904967,10484434,2
7222384,506699,10484008,0
363100,248560,24258,6
246817,1108752,26897,2
10473017,127781,63423,9
85546,2738900,78957,9
355227,2340283,326636,8
224334,59504,180889,5
165568,555910,21127,1
29440,144282,10486223,9
488215,4631,173148,9
432577,243019,52166,4
50501,538496,63423,9
5640025,430560,1555,8
116771,5710,12783,5
60796,5031,1555,3
3216,4478839,8518,8
3093315,1273885,50951,0
3957295,497510,3651,9
43921,3606517,45739,9
63784,4964401,10484338,9
10473720,494714,10474090,9
57,3849,58096,5
546037,499165,60149,9
163783,4929206,63423,9
67636,2044881,10485116,9
2138130,2455660,38265,4
10473198,2340283,10635,9
87016,8646,884,3
3984055,1906058,60149,8
474082,2636032,12783,3
398366,602877,6985,6
228621,90538,52601,9
10473294,121262,35951,9
264422,2877407,2707,6
23629,6802,58096,0
165568,584792,6985,6
3984055,4006612,2707,7
1997157,243019,52166,4
474464,5231936,10474162,9
49218,3517288,35951,4
522897,1864856,180889,9
4113781,2700376,66759,1
48981,3024537,12783,9
308770,24880,11625,9
1784184,2677900,2407062,9
17236,369434,174128,9
5507843,84790,437030,2
117697,775840,3100,9
4766641,4224838,66759,9
3661827,458580,6985,4
10529,1510,204092,5
2218513,49179,17498,9
1011697,500699,6124,8
502976,1835448,273715,9
7218107,89096,10473936,9
1889886,50075,180889,4
21038,28927,6124,5
88223,104403,60149,1
48981,827104,12783,9
469778,863110,2499,9
64309,2016024,12783,9
588833,4206,58096,4
565421,2589354,204092,5
148115,13061,1555,5
485967,243019,12783,4
5986,408705,278413,0
4150,82164,50279,0
299762,565188,2714,2
62156,709,174128,5
436553,70301,174128,8
59114,69302,884,7
8685834,4055521,2147,8
10472929,467262,2147,9
63784,281031,31335,9
11599238,1643345,3651,9
193337,50075,31779,9
474082,5937714,10483621,9
50969,4471,45805,6
2869004,9428,130119,9
1165599,523785,1555,8
59426,433451,52166,5
3650779,3750025,45739,9
214019,3094173,45739,6
45543,1622167,22163,9
5640025,2963154,6985,8
1617,5523,10485664,9
6078784,13061,326636,5
450635,50352,10483339,7
1043901,36694,10483579,9
522897,447339,796920,9
78223,2336937,8518,6
117697,110052,9209,7
16841,408897,6124,1
6279245,427114,58096,9
422473,35554,10485148,9
4253955,2632,26670,0
59114,560441,61912,8
454166,18879,24258,4
205162,8142833,3108,9
228621,3820483,6160,9
46937,440653,58104,0
68659,1852860,10486258,9
7723317,434621,9135,4
10473022,3103219,2499,9
28588,3660,10484049,9
250010,412832,94954,9
48981,455473,5645080,7
11961,105097,10486044,2
220597,4275745,8518,9
266223,2742899,6160,8
5288524,3195331,469,9
59114,2468509,9951532,9
474082,1314369,50719,7
506526,2245379,1555,1
10472583,726947,10473985,9
609,3583408,8518,4
264422,439691,45805,6
394318,197651,58096,3
86960,5,35951,5
141061,435753,205000,9
105887,1875927,52166,6
3081862,3420781,73939,1
2631908,105034,1878136,9
187842,141834,19533,2
4278599,4649394,52166,9
187169,2003496,2707,8
214019,3124283,58163,7
765940,4438573,52166,6
10568040,1870717,1878136,1
764079,131465,1878136,6
244024,1912886,58096,6
4012,3800,10484741,9
3090477,89096,66759,1
544826,1840850,872436,9
72966,493321,4669,9
229994,212724,2317,9
47384,191107,114844,9
3984055,172482,89319,9
765940,582679,11666,7
10473082,3921,2237,0
181691,439298,1981531,9
3121142,9714,114526,7
156554,2690470,545961,9
179443,3306579,58096,6
10553531,2014051,1878136,9
264422,7005667,10484167,9
283198,792151,61912,6
209667,2845771,45739,6
4044721,22355,3108,2
59102,4804238,1555,8
1165692,6555000,33290,1
450635,2636032,10483335,9
165568,3954296,72167,9
4649726,2036280,3651,3
7252287,140895,6719,9
7569352,243019,52166,4
68659,571282,1878136,1
2846546,5152614,61912,6
2642365,15386,8712,9
4320646,3980274,12280,9
3004,76602,10385994,0
450856,534419,63423,9
283198,131465,24258,7
191325,6205510,174128,9
20097,182713,10473973,2
67636,2959571,505395,9
3093303,435737,8518,4
163783,5814251,1878136,2
221206,844678,10635,9
187364,555230,145477,9
409263,7423,3732,9
62156,42739,86519,0
2681159,2704824,10473801,9
27196,378147,45805,4
454166,6013098,189444,9
5655,3024537,105086,9
3133859,458594,6124,9
49949,556810,18499,0
165568,6379265,9135,6
10473398,10129,94227,0
609,408779,10483145,0
68659,434970,66759,8
11222325,17835,9320,9
99748,65697,10474093,2
37134,3227911,73939,9
10473374,78498,36245,9
5050365,225506,10484083,9
70493,559174,9135,9
3685788,475902,10484117,2
59114,2337282,10474162,2
10410,6205510,9135,9
8685834,779775,10485917,7
88648,409753,9135,9
1842315,509325,1878136,9
46459,1751417,19532,7
10472750,17539,2707,4
191146,81713,3733,9
71048,41207,58096,8
527921,52294,10485578,9
161247,573066,6124,9
164113,2383034,6985,9
432511,201259,6985,9
8685834,188168,73939,6
289826,544805,202921,9
3401525,243019,3651,5
4862,2432836,1909041,9
922273,137131,1878136,6
187169,1906058,60149,8
398366,7089947,326636,9
647681,3232447,3651,9
21629,23200,131039,0
7395,2285394,60149,9
5611264,5830021,24258,9
10472588,1975114,9135,9
68045,9428,12783,9
3133859,179962,9135,9
14269,146411,16676,9
2637483,121092,58096,4
89097,1223341,10033,0
5850723,212724,204092,3
23629,510489,44751,0
10472699,146411,16676,9
1570690,1263334,10483905,9
8685834,1725273,2707,6
301596,2245370,180889,3
5050365,1937110,21127,1
867632,747524,4669,2
47384,175513,128459,7
8897,2760056,3368465,0
622440,2874637,174128,9
163783,6785209,3651,6
4755002,4064157,6130859,9
626714,88137,1878136,6
173885,3343903,33290,6
966562,553897,52166,5
1038709,570142,24258,4
266223,1763639,10483698,7
3133859,3609083,50840,9
49218,212724,6237009,9
793100,12722,10484038,9
441381,1864856,459140,9
96570,22731,1555,5
5231842,2687477,72167,1
2810252,444628,45805,5
133307,4020957,5856,9
1135872,559216,72167,1
259657,3501,884,9
120304,3676,96696,0
721477,31952,33290,6
10473100,508,66759,5
750465,752271,9135,4
9534,273895,12783,9
48981,3378824,1878136,9
67636,604497,6160,9
4324821,110915,58096,9
1242570,4114130,10484654,9
4324821,70441,98526,9
3133859,530691,60149,6
289826,825999,10485567,7
3984055,435892,2237180,7
2475262,32292,20418,9
10473359,564958,174128,9
96570,290,1878136,8
4150,2764233,35951,4
89129,2466371,10486208,9
53229,664351,2707,9
989,1363322,2147,0
474464,146411,9135,3
165568,303704,9135,6
189879,485701,58096,4
91,431769,66759,1
10472623,736096,66759,9
765940,2737091,519118,7
434177,2046901,205000,9
1967591,1895595,204092,5
1262623,808107,21619,0
1034322,2530339,10473853,7
11222325,17835,63202,2
10473598,388340,173148,9
7546637,237538,12061,9
2846546,535157,10473774,9
476075,433490,174128,9
52916,18560,9209,0
10473692,582004,3651,9
7954030,446656,10635,4
85546,46711,6985,6
56937,177683,326636,9
3056859,499385,63423,5
2106004,4186,884,4
478867,459990,73939,9
5725841,433303,27575,0
110290,491344,8518,8
252800,132740,61912,6
1049080,196123,90021,7
629889,331326,35951,4
252800,322642,63202,2
163783,23908,377756,9
3396256,5510341,3101167,9
10473613,481426,10635,4
4789,311,10485702,9
831250,1364436,35951,3
439292,4610711,180889,3
133994,2923220,130119,9
2497567,4634898,73939,9
228621,1343759,110405,9
1067234,1891274,219627,9
764079,5475976,3651,1
67488,7150,12783,5
206941,434970,8518,6
467114,493935,591658,0
4649726,1858920,884,3
69453,484783,6985,9
3585447,441946,66759,1
283198,344881,24258,8
234511,15717,10484214,9
105887,4045730,12783,8
666219,110915,4697,9
485104,488365,14761,9
4977163,3132838,16676,1
10473505,3046778,1878136,9
266223,634037,10485335,7
214019,4176353,8518,8
48981,5696530,58096,9
19035,2253092,33290,0
643235,69948,63423,5
989,15066,9135,5
68659,2963151,1878136,9
229470,459054,2499,5
68773,501990,66759,3
2234618,2522793,3186628,9
603113,4777385,61912,9
318001,35913,541850,9
127859,50189,1878136,7
264422,215,9135,9
10473465,149092,115940,0
516679,49179,9135,6
319486,582679,61912,8
556520,4317819,6124,9
48122,659988,10473819,9
249698,310432,3053,9
7644075,119681,174128,9
72434,51033,21127,6
53229,2669481,2058738,9
337653,205442,63423,3
125207,79734,204092,5
229374,3896740,33577,7
3398139,1195420,96696,9
17708,4219010,86101,0
196926,18455,10473769,0
10472753,17012,45805,5
117697,660129,16416,2
162982,2572850,6160,3
765940,469394,135867,9
546257,746509,386381,0
8685834,69405,10486113,9
529505,409753,45805,9
290239,473214,6985,9
14940,144282,61912,5
4977163,349534,10483432,9
3439,458512,68258,9
37539,3195967,45739,4
3078380,221745,10693,9
11329,329688,180889,4
67636,2003496,63423,8
214019,136182,553622,2
229374,7486102,10484520,9
248706,534291,72167,1
7433845,38595,10483478,9
279025,4516862,66759,9
2846546,497510,796920,9
126954,983,2476625,9
1266,15702,2237,0
87016,555230,58096,3
10473233,2253100,4573030,9
252800,568300,52166,8
51267,3275436,10483818,0
1977989,243019,12783,4
37624,559216,58096,5
21341,5,9090,9
6279245,611333,61912,6
9122,1906058,6124,8
981169,537550,45805,8
483806,1177636,16676,3
1266,6988249,174128,9
450635,329397,1878136,8
4789,4960578,12114,9
3424069,449525,9135,4
65930,35636,63423,5
831250,27266,3108312,9
4226436,6757362,884,1
1049799,459148,3651,9
578,469862,141641,9
3756917,4470,8518,4
250753,2653110,3651,9
532910,486584,10473928,9
320982,2940597,10483587,9
283198,130265,63423,3
582746,26320,10474109,0
2307810,18879,24258,4
1650473,4013976,22965,9
10473510,1854278,72167,4
3396256,1045996,294539,9
2846546,2246411,10473856,2
512849,4618190,44751,2
117697,7525439,12783,1
67028,2739410,33290,6
266223,471104,9209,7
5655,279963,160912,0
10755880,1995873,73939,9
4977163,1869687,9135,1
453848,5577341,45739,9
454166,478148,6124,8
10473382,22112,6521437,9
33630,3609,204092,5
438838,46049,35951,6
4838,2432712,24258,4
6143,6205510,204092,9
5640025,4356874,4714225,9
40896,517353,884,0
47384,456295,2707,9
209740,5083709,6985,9
764079,10028272,10486218,9
35866,628072,60149,9
432511,3189325,10426,9
266223,2560101,6985,9
10473670,2036880,63423,4
4979718,79734,180889,3
6582923,1874,35951,9
2276169,4379,3593030,9
32794,2511620,2499,0
252800,258717,6124,9
81510,27671,72167,9
42174,488365,88421,9
1449700,6202,238487,9
575789,194,120704,9
1049563,4020957,9135,9
3756917,4116913,12783,9
11595,5501644,1878136,9
1030075,741074,69795,7
1174559,150100,326636,5
722942,30566,9135,5
196926,1896560,72167,1
49949,1982309,3651,9
4424234,75226,204092,9
10473441,433452,9135,9
8685834,5475976,72167,1
727,1864856,180889,4
3133859,4804238,1555,8
75800,8854,9135,5
1155406,3392607,1878136,6
660536,1228723,10426,9
527513,261,60149,4
529067,2512257,63423,9
85544,604699,58511,9
533039,15398,204092,9
454166,531,63423,9
3850385,541581,12783,3
14894,1865,2635,9
10472595,2627962,61912,5
5915218,172952,6124,4
214019,604497,2707,9
650236,3473073,10484691,9
171247,4814574,9135,3
2846546,2960337,63423,8
2846546,2181898,8518,8
47384,2332782,72167,8
721477,18324,2714,7
5655,993,73939,4
478999,2260396,137179,9
578,648030,455995,9
4092734,2117878,8518,3
87016,2874637,45805,1
192782,4020957,3651,9
6058618,25547,45805,5
602,4347385,42056,0
5415857,409455,16676,1
465513,1060807,45805,9
249112,25949,56620,9
30158,437520,1799907,9
2840171,503114,2707,3
163783,3665416,173148,9
31117,9793507,3651,9
833936,409272,126082,9
10473646,2043482,265933,9
214019,131904,1878136,8
3737239,461778,55907,9
12179,4137838,72167,1
5280470,243019,45805,9
6143,453692,165569,0
5263,551047,2967589,9
82369,462418,73939,4
446094,1947227,1555,5
3037699,10824,6985,9
110290,3379,481278,9
113997,68650,9135,3
207987,299020,12783,4
3984055,469850,63423,3
1085973,6052941,2499,9
264422,5577341,45739,8
481263,3140899,10483254,9
127859,1974258,154967,9
810972,2577060,6159,9
46459,100367,96492,7
289826,584792,63423,8
3133859,555630,204092,6
3484839,3161030,10635,8
2846546,41207,58096,8
183696,3651494,33290,8
201045,7423,10635,5
10472965,1837702,8518,5
117697,7165794,58096,8
2669288,7319,1153726,9
10472582,2589354,10483467,9
34887,281519,3651,3
668081,4698,45805,9
5640025,4848170,174128,3
195720,3501,66759,9
63784,355282,1878136,1
290066,457711,326636,5
10472583,2576,70003,9
719854,15398,5608635,9
450635,82240,6124,6
78223,188168,326636,8
1011697,212724,2403,7
228621,2387989,3651,1
3918089,44567,33290,9
756950,5680459,204092,9
2234618,2304199,61978,9
37013,2,45739,5
59114,1932150,24258,9
165568,409224,204092,6
11598263,4155256,63423,9
7658233,483003,4245741,9
278848,78633,3368465,2
969025,2720805,6985,9
454166,1992787,66759,6
1569135,409320,7322897,0
10566734,437442,174128,9
96994,4083,10635,5
48981,608732,2707,9
289826,489881,6985,6
1916787,2926383,180889,9
127859,1601133,24258,8
469681,105097,10473864,0
78223,500834,2707,6
1041762,482655,16676,0
52685,602877,6985,6
3398545,622455,6124,9
3984055,257262,10474142,7
19615,705336,3651,6
20492,574186,45739,3
10473747,114711,6985,4
283198,3314196,10473787,7
220949,559216,180889,1
63784,4381046,35951,3
680370,43771,58096,3
63784,3615672,6499775,9
17708,50075,386381,0
110290,684012,4673335,9
10472722,3609,28769,0
10472780,1663047,63423,9
4113781,409450,47361,7
29507,1960466,174128,6
922273,53878,9320,9
10473068,31952,33290,9
165568,69948,63423,5
2846546,33778,10485533,7
249850,7169811,2707,6
126694,4544,95302,9
556520,147373,3651,6
355227,176994,45739,3
176140,2547962,52166,3
6338801,310,4266,9
398366,82623,6160,3
10473267,66213,58096,9
1155406,518335,3773841,9
317294,521434,12783,1
8685834,19277,12783,3
11599220,162441,63423,3
303224,574246,45739,4
78223,1865068,385479,9
296337,3649,96696,9
46459,3606517,10483853,9
398366,471629,204467,9
765940,2616933,1878136,3
320982,2602731,10483616,9
454166,882674,204092,6
50024,2550942,35951,9
105887,3846266,52166,1
6279245,4176353,66759,8
311508,2321332,6985,9
765940,2555650,58096,6
150714,487900,35951,4
2869,2769488,106831,9
50969,2662644,213707,7
50969,2805753,10485881,9
92,1924290,73939,9
911239,5083709,9135,9
188479,4560,8518,6
443663,537550,202601,7
46459,3126339,24258,9
2000539,5314420,16676,9
82369,93567,10485032,9
764079,2759489,52166,3
289826,3828662,8255560,7
8897,205419,1878136,4
6720211,432944,135962,9
165568,2428966,58096,1
8685834,451157,10486248,9
63784,4804238,174128,6
450635,4471,60149,6
228621,3315687,8518,9
5077779,2631960,551211,9
5915218,1906786,99784,9
179443,1991157,16572,7
165568,669927,10473830,9
2452471,605,10484388,9
34887,2931342,204092,1
17708,2593523,16397,9
5915218,114203,63423,4
201045,434621,9135,4
1459011,51117,12783,9
10472998,2515913,596492,9
34887,418731,4669,0
59426,482414,10485839,0
179443,487426,1555,9
249375,2003496,63423,8
1888,14968,10747,0
532955,79827,2707,1
10472804,3501,66759,4
2846546,11073,35951,8
2841,1840078,104524,2
10473606,2733233,326636,9
3396256,3321686,24695,9
18332,2756679,10484986,9
680370,1941491,81307,9
2307627,58423,2707,6
10473577,1881277,10485484,9
122518,2016024,174128,9
255995,409983,33290,0
4755002,1263113,2707,9
196926,1355,12783,8
4755002,970874,45739,8
10473297,433080,9135,5
446336,433294,10486134,9
3984055,3828983,2707,6
689,604497,52166,9
59114,1260585,1878136,6
47384,445751,10473894,9
10473561,1902580,60149,3
46459,2709840,10474105,9
202330,2069,2147,5
74402,4142972,10635,9
441116,2088244,6180,9
1931106,3195967,550334,0
1049563,533508,550334,0
10473430,598966,3651,9
10472583,310,2988183,0
90244,58818,24258,9
649198,2801130,1356130,9
71048,400981,58096,9
989,1363322,60149,4
50969,862058,78779,7
434245,3507882,1555,9
283198,3990,10484526,7
3523960,825999,3791043,9
281267,8175,9461472,0
206941,1069978,120448,7
430697,183591,37098,9
219003,6601906,63423,1
1165692,533538,412959,7
7920,4049780,550334,2
117697,168746,2707,8
7314424,442963,6513,0
6279245,765845,9135,9
440552,5683790,10486244,9
1418052,1868757,16676,9
252800,3846266,2707,1
68659,140895,10473936,9
810972,35153,4266,2
922273,2224752,3651,6
1165599,367840,81324,7
68771,101404,300761,9
7137046,927,130113,0
196674,586728,52166,6
5077779,447032,2986036,9
3185942,10028272,38484,9
266223,5007444,174128,9
148687,16780,13693,7
7569352,434621,106088,9
922273,1982309,4927104,9
1188379,2713242,204092,6
266223,672357,10483276,2
609,124960,72167,0
4234318,331127,24258,1
63784,454240,10473806,7
2000539,4748914,9135,3
5376066,243019,3651,5
2818890,16297,10473796,9
15790,569755,10483695,9
6153,26223,9135,9
10472678,462872,33290,9
495311,507416,73939,5
32191,409455,5548,9
1842315,454376,9135,9
2800929,243019,3651,5
30840,156162,10486293,9
1011697,3421817,24258,9
8121258,2963154,204092,3
2044321,448011,6985,3
5913509,21414,355687,0
2234618,2853737,45739,1
10039,545889,796920,2
6829737,243019,12783,4
183696,1157,3100082,9
3539808,142816,8518,9
1155406,408881,7322897,7
603113,4033464,61912,6
41998,492944,18550,0
467117,716791,10486244,9
2411667,160548,78957,2
4226436,491056,151074,9
3107208,463637,72167,1
46459,3531000,3651,8
186349,1031107,37120,9
1215480,452877,6124,6
10472811,10824,10486282,9
79076,322642,564099,9
10473200,444593,45739,5
46459,30798,1555,1
26946,124961,3368465,0
67636,3553,289149,9
807510,9242631,326636,3
2167858,3679532,180889,9
84494,79827,10484249,9
5640025,1902435,12783,6
474082,1909163,45805,8
56937,1696843,10635,8
839206,2733233,52166,9
86960,261,60149,4
112351,2874637,174128,9
998307,8646,43061,2
3984055,6056450,9092408,9
3356730,261,3232,9
5655,100071,4697,0
4977163,2929953,2499,9
2616092,344877,10474170,9
61873,78408,16676,6
6221748,5422446,52166,9
165568,1863,10484822,0
4757348,117365,61912,9
742624,977723,1555,9
163783,3489662,1356130,9
26090,3688,33290,4
1287082,2603385,41739,9
5655,44450,63423,5
474082,1870495,24258,6
201045,444317,60206,7
4460841,2216112,174128,1
1165599,500106,1878136,6
29785,4315,10082,9
6279245,2361406,70805,9
117697,2830670,10484986,9
398366,33778,60149,8
626714,5477251,81525,9
505,305083,45805,9
4649726,439298,1940628,9
2000539,1002665,914422,9
454166,592425,35951,1
163783,4968186,45739,9
1174559,429292,10483706,9
20903,2521793,10483533,9
5206739,5065144,35951,9
804411,39522,733975,9
341228,2626510,7608,9
1222714,447032,180889,4
10473067,1786256,2707,2
5655,100071,641672,0
454166,4652393,14516,9
1569135,1895595,174128,4
3744014,134699,73939,3
201045,5523,24258,6
282937,733870,1878136,4
57,2776,63423,5
262672,7789,96696,0
1977989,3516434,1878136,3
10472583,27198,31564,0
1891444,432756,168427,2
7214672,1988,44294,9
39002,7067489,35951,4
553037,4695117,1555,9
1155406,4678604,60149,1
110290,482803,8518,8
21172,617801,4697,9
105887,457692,52166,6
289826,1837129,9135,8
209667,179943,10485426,7
50969,5629602,180889,9
1165692,4356874,10483150,9
1165692,216589,10484393,9
68659,147,65995,9
182432,826284,60149,4
229374,10459706,180889,9
2503,3571,52166,9
3185942,9709,2707,8
52521,1833442,73939,9
5005844,2483738,884,1
117697,2834245,72167,9
436553,110915,63423,9
77595,684007,45805,8
539047,762756,24258,9
311508,69854,2707,9
11274,802276,2499,3
78223,1565659,8518,1
228621,2340283,10635,8
680370,1233912,16563,8
680675,461959,46514,9
5898,22134,10474093,9
72589,1864856,720036,2
35197,167170,10473787,2
10473160,3054334,3651,9
177315,1895595,204092,5
165568,4129994,63423,6
650236,182876,60149,3
63784,11000,4669,7
78223,3195331,24258,6
603113,455771,69946,9
61873,459054,2499,5
1049080,4219010,2707,9
1276578,3655094,24258,3
46459,1981529,3830831,9
430697,611333,3651,9
125831,2632920,174128,9
104890,4224838,60149,9
252800,7407165,6985,6
6671,1895595,131361,0
34887,4003394,8518,1
449822,2852,326636,9
141401,150100,271202,9
3673116,243019,45805,4
252800,673836,63423,3
6121771,258717,45805,9
47384,206,174128,1
177489,1895595,174128,4
10473682,2165269,6124,9
264422,2877407,35951,6
38857,451157,6160,9
2752740,4777385,5548,9
738165,1895595,138945,9
2846546,353466,45739,1
264422,1409,45805,8
398366,2427709,2707,7
454166,218918,2147,6
434177,484620,317753,9
94902,50352,1069154,9
556520,3593142,3651,8
289826,2165269,10483520,9
252800,2547963,10485931,9
1276578,109672,180889,9
2307627,432783,21127,1
303875,436447,6985,3
32434,34827,10483146,2
100,1772,185311,9
34887,463871,1878136,6
556520,591309,204092,8
981169,2738900,35951,8
5986906,781912,2499,2
34887,27672,198641,9
127474,245509,6057721,9
11599092,7423,10635,9
264422,3358081,45557,9
4535806,24050,24258,4
118399,9851,10486179,9
10762431,1247934,58096,9
116186,142662,10483395,0
1049080,2662142,24258,6
4977163,548541,6985,1
74426,432944,75022,7
5415837,5491051,3651,9
33630,9428,12783,5
797400,14741,2237180,0
5640025,3980274,45739,9
1155406,2636032,326636,3
159076,543743,186524,9
69166,454623,35951,4
112351,342,3651,9
4685346,507414,40072,9
29082,433294,35951,3
7382340,514720,72778,9
7954030,446656,2899,0
494368,1412,106236,0
114283,2627962,10486336,9
1011697,458594,10486201,9
30835,1630,10484755,9
57,449766,12783,5
446636,5194,10635,9
10473156,62749,1878136,5
10473128,6009,3108,9
2846546,446030,12783,8
635440,7089947,3178636,9
474082,155063,196700,9
229374,7555784,45739,3
660,2321376,72167,9
11488,592909,9675684,9
22602,5622185,35951,9
2197206,261,60149,4
117697,85220,174128,6
409979,543743,1878136,5
10473044,468595,10483885,9
270178,4516862,24258,9
5799977,1023276,8518,9
3124881,453456,454156,9
20909,802276,2499,9
21784,1772,2870,9
86017,1157,10473866,9
163783,11751,10486282,9
3918089,1599143,63423,1
11595,572040,31912,9
110290,530691,3651,8
634061,142783,326636,1
3703582,13061,1555,5
1444279,5311221,326636,8
2234618,912705,2091991,9
10472613,5937714,130967,9
117697,1860035,884,9
626714,143795,276856,7
822486,2931342,204092,9
165568,6882439,2499,9
210039,3049992,6985,6
1188554,988,3342909,9
2752740,532016,10484830,9
4420661,3014,10486217,0
10232,4351537,87061,9
474082,603768,8669,9
450635,11003,11670,7
229470,167919,202601,0
10473475,2522304,33290,9
2166321,79827,63423,4
129530,54182,45805,5
567799,241348,10485533,9
397668,547154,278413,7
10473123,3357388,66759,9
10472887,221941,205000,0
7452516,4093117,73939,3
1278754,2750573,65472,7
5898,2448927,204092,9
10472841,490121,72167,4
46459,2536450,24258,9
20212,1836194,2707,9
90142,2523,8723,9
162273,598966,3651,5
10472639,437721,24258,9
1638,1693599,72167,9
264422,488365,204092,6
18170,1124753,66127,9
117697,44912,1150735,7
922273,2013476,9135,3
474082,226,9135,5
4113781,827104,796920,9
4113781,2931342,204092,1
148687,444597,93289,9
1603408,1860154,10474162,9
68659,2742053,35951,9
522572,2614596,24258,9
516679,150100,326636,8
48981,298657,626528,7
409087,94049,219627,9
190499,22112,52166,9
117697,447343,16676,6
551977,124961,4697,9
10473222,3407810,9135,9
440552,27694,18550,7
598537,18713,284446,9
1176893,3221,14373,0
37134,5538,10485274,9
8385858,15971,9135,3
31227,8410,45208,9
764079,1896560,72167,1
10473731,45808,2796,9
10472906,2746588,8026,9
8288026,409227,1555,9
18170,2721809,35951,4
619266,139761,454156,0
4139430,2475193,6364724,9
331682,214931,64809,2
4415144,146411,16676,1
104890,4250018,158072,9
8029810,2171652,24258,0
15851,5680459,180889,9
10013140,7111064,104065,9
207213,141370,7607,9
50969,1983393,10635,9
5898,657054,128459,2
2669699,2620182,6985,3
229494,433452,9135,9
5898,10452574,553622,9
266223,19277,10484308,9
229374,2003496,63423,8
1155406,4063318,52166,9
502643,2435756,10484871,9
488458,453107,66759,9
229374,2255582,63423,3
10473486,2483738,884,4
1165599,2203325,1555,8
10472836,474599,180889,9
23840,472105,174128,9
398366,581676,27397,9
